sk_id_curr,region_rating_client,ext_source_2,taille_famille,age_client,anciennete_entreprise,anciennete_cni,anciennete_portable,year_registration,heure_demande_pret,pop_region,taux_endettement,duree_remboursement,total_revenus,montant_credit,nb_demande_pret_precedente,montant_demande_pret_precedente,heure_demande_pret_precedente,nb_year_depuis_decision_precedente,prev_contrat_statut_canceled_unused,prev_contrat_statut_refused,prev_contrat_type_consumer_loans,prev_contrat_type_revolving_loans,num_instalment_version,num_instalment_number,montant_paye_vs_du,days_past_due,days_before_due,days_credit,amt_credit_sum,bureau_credit_actif_closed,bureau_credit_actif_sold_bad_debt,bureau_credit_type_credit_card,bureau_credit_type_other_credit,solde_credit_bureau_statut_actif_avec_jours_retard,solde_credit_bureau_statut_closed,cnt_instalment,name_contract_type_revolving_loans,code_gender_Homme,flag_own_car_Y,flag_own_realty_Y,name_type_suite_Unaccompanied,name_income_type_employé,name_income_type_fonctionnaire,name_income_type_retraité_ou_sans_emploi,name_education_type_enseignement_superieur,name_family_status_sans_partenaire,name_housing_type_maison_appartement,flag_work_phone_Oui,flag_phone_Oui,reg_region_not_live_region_adresse_identique,reg_region_not_work_region_adresse_identique,reg_city_not_live_city_adresse_identique,reg_city_not_work_city_adresse_identique,flag_document_3_Oui,flag_document_6_Oui,flag_document_8_Oui
237424,1,0.0192088865022612,0,0,2,0,0,1,1,3,4,0,0,0,8.0,60315.75,13.75,2.875,3.0,0.0,8.0,0.0,2.0,274.0,98.99465743758608,0.0833333333333334,0.0,1.0,101500.605,1.0,0.0,0.0,0.0,0.0,14.0,11.403846153846152,0,0,0,0,1,1,0,0,0,1,1,1,0,1,1,1,1,1,0,0
323718,1,0.478295555563952,1,0,1,1,2,1,0,2,1,0,3,2,1.0,113076.0,17.0,2.0,0.0,0.0,1.0,0.0,2.0,15.0,100.0,0.0,0.0,1.0,2606341.005,4.0,1.0,2.0,1.0,9.0,42.0,10.833333333333334,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1
106761,1,0.6493620034886297,2,3,2,1,4,1,1,2,4,1,0,3,5.0,205687.8,16.8,4.6,0.0,2.0,1.0,2.0,3.0,7147.0,100.0,0.0,0.0,3.5,508500.0,0.0,0.0,1.0,0.0,0.0,0.0,20.34285714285714,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0
394372,1,0.5442496722276691,1,3,4,0,0,1,0,0,0,0,4,3,19.0,170765.52631578947,13.736842105263158,3.263157894736842,2.0,3.0,14.0,1.0,3.0,1667.0,96.5507500374563,0.0206896551724136,0.0,3.923076923076923,9116338.5,9.0,0.0,3.0,0.0,1.0,251.0,15.39047619047619,0,1,0,1,1,0,0,0,1,1,1,0,0,1,1,1,0,0,0,1
204318,2,0.568623883985331,2,2,2,2,4,0,0,2,3,2,1,3,5.0,122606.1,10.2,3.4,0.0,1.0,4.0,1.0,2.0,3568.0,100.0,0.0,0.0,2.833333333333333,785313.0,2.0,0.0,1.0,0.0,4.0,51.0,10.0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0
136683,0,0.38715728274082,0,0,2,0,2,0,0,4,3,0,4,3,6.0,77688.0,16.166666666666668,1.0,3.0,1.0,4.0,0.0,2.0,21.0,100.0,0.0,0.0,1.4,2535916.545,2.0,0.0,1.0,0.0,0.0,44.0,21.428571428571427,0,1,0,1,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0
252189,2,0.3611072890083497,1,2,3,0,4,3,0,2,1,0,3,1,4.0,136885.5,7.25,3.5,0.0,0.0,1.0,0.0,1.0,516.0,97.40808867509016,0.0172413793103447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.4,0,1,1,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0
112821,1,0.440229739186838,1,0,1,0,3,2,1,1,3,0,3,3,11.0,365219.1818181818,13.909090909090908,1.3636363636363635,3.0,4.0,3.0,4.0,4.0,234.0,95.09248293984876,0.0,0.0,3.8125,6648116.625,14.0,0.0,3.0,2.0,0.0,543.0,13.736842105263158,0,0,1,0,1,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0
322743,1,0.1874654696700146,1,4,0,2,3,4,0,3,3,2,1,3,4.0,290386.125,10.5,3.5,0.0,0.0,1.0,0.0,2.0,761.0,84.62561790877348,0.0166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.83636363636364,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,1,0,1,0
320936,1,0.4720950735085165,1,1,2,0,2,1,1,4,4,1,3,3,2.0,57303.0,13.0,2.5,0.0,0.0,2.0,0.0,2.0,76.0,100.0,0.125,0.0,2.2222222222222223,854315.1,5.0,0.0,2.0,0.0,1.0,84.0,9.555555555555555,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0
307398,1,0.4553906752416975,0,0,2,0,0,1,0,0,3,0,0,0,8.0,154011.9375,10.75,0.625,2.0,5.0,4.0,0.0,1.0,21.0,100.0,0.1666666666666667,0.0,2.0,226171.935,2.0,0.0,0.0,0.0,0.0,2.0,6.0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0
180784,1,0.6345665172683892,1,0,2,0,2,4,1,0,3,1,2,3,1.0,109908.0,14.0,2.0,0.0,0.0,1.0,0.0,2.0,66.0,100.0,0.090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.25,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
353625,1,0.6156184098049717,0,4,0,3,4,2,1,4,1,0,1,0,2.0,58722.75,12.0,3.5,0.0,0.0,2.0,0.0,2.0,36.0,100.0,0.0909090909090908,0.0,3.1666666666666665,1594628.1,4.0,0.0,0.0,0.0,1.0,127.0,5.533333333333333,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,1,0,1,0
376483,1,0.6208054720632327,0,4,0,3,0,1,1,2,0,1,1,0,3.0,67425.0,12.666666666666666,3.0,1.0,0.0,0.0,1.0,2.0,3914.0,100.0,0.0,0.0,3.764705882352941,2094531.255,10.0,0.0,5.0,0.0,3.0,412.0,14.25,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,1,0,0
279461,1,0.3397333571457462,1,3,4,2,0,2,0,1,1,0,1,1,4.0,350493.75,11.25,0.5,2.0,0.0,0.0,0.0,2.0,3.0,100.0,0.0,0.0,3.9047619047619047,4577671.215,13.0,1.0,3.0,4.0,0.0,536.0,11.333333333333334,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0
333501,1,0.5520488330088164,1,4,0,2,0,1,1,3,0,0,3,0,13.0,290476.3846153846,9.615384615384617,4.769230769230769,0.0,8.0,1.0,0.0,2.0,919.0,91.33729525482104,0.0361445783132534,0.0,4.5,1945462.5,0.0,0.0,0.0,1.0,0.0,0.0,20.45,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,1,1,0,1,0
296292,2,0.2581960659672096,1,4,0,2,4,3,1,2,0,1,1,0,13.0,217306.38461538465,12.538461538461538,3.076923076923077,3.0,1.0,4.0,0.0,2.0,864.0,97.9303708991208,0.0,0.0,2.6666666666666665,1319631.93,10.0,0.0,4.0,0.0,0.0,350.0,22.086021505376344,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,1,1,1,0,0
127582,1,0.6037387446137913,1,1,4,2,4,3,0,3,4,1,3,4,8.0,115792.875,13.25,3.25,1.0,1.0,4.0,1.0,2.0,390.0,99.22589336423678,0.0169491525423728,0.0,2.6153846153846154,1814963.94,8.0,0.0,4.0,0.0,0.0,202.0,12.338709677419354,0,0,1,1,1,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0
146738,2,0.2981210400041378,2,2,3,3,4,4,1,2,2,0,1,0,3.0,91864.5,8.666666666666666,4.333333333333333,0.0,0.0,3.0,0.0,3.0,330.0,107.88820342515686,0.0857142857142854,0.0,3.111111111111111,1452603.15,6.0,0.0,1.0,2.0,0.0,175.0,17.77777777777778,0,1,0,0,1,1,0,0,1,0,1,0,0,1,1,1,1,1,0,0
333159,1,0.4590266507344527,0,0,1,0,0,1,1,3,3,0,2,1,1.0,149521.5,17.0,1.0,0.0,0.0,1.0,0.0,4.0,31.0,119.88937886938258,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0,1,1,1,1,1,0,0,0,1,1,0,0,1,1,1,0,1,0,0
162493,1,0.4275113282820858,1,3,4,1,0,3,0,1,2,0,4,2,4.0,106390.125,14.25,1.0,0.0,1.0,4.0,0.0,2.0,25.0,100.0,0.1111111111111111,0.0,2.333333333333333,1826484.12,3.0,0.0,3.0,0.0,0.0,62.0,7.909090909090909,0,0,1,1,1,1,0,0,1,0,1,0,0,1,1,1,1,1,0,0
228890,1,0.6575128223558859,1,1,1,2,4,3,1,0,4,0,0,0,1.0,39060.0,13.0,6.0,0.0,0.0,1.0,0.0,2.0,21.0,100.0,0.0,0.0,1.0,264960.72,2.0,0.0,2.0,0.0,1.0,28.0,6.0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0
172664,0,0.2858978721410488,1,2,1,0,3,2,1,4,0,1,4,2,1.0,100791.0,15.0,5.0,0.0,0.0,1.0,0.0,1.0,55.0,100.0,0.0,0.0,4.0,190845.0,2.0,0.0,0.0,0.0,0.0,76.0,10.0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,1,1,1,0,0
285200,1,0.8059959119344472,3,2,0,3,2,1,0,1,1,1,3,2,2.0,148752.0,15.0,2.0,0.0,0.0,2.0,0.0,2.0,331.0,100.0,0.0882352941176469,0.0,6.0,2283484.86,1.0,0.0,0.0,1.0,0.0,0.0,19.61111111111111,0,1,1,1,1,0,0,1,1,0,1,0,1,1,1,1,1,1,0,0
193821,2,0.5276743315810447,1,4,0,2,1,0,2,0,2,0,1,1,10.0,115979.4675,5.6,2.1,5.0,2.0,4.0,0.0,4.0,84.0,110.17020086306847,0.0555555555555558,0.0,2.1578947368421053,2284472.475,8.0,0.0,3.0,6.0,0.0,367.0,9.63157894736842,0,0,1,1,1,0,0,1,0,0,1,0,0,1,1,1,1,0,1,0
117070,1,0.5117480795305401,1,4,0,3,1,3,0,1,0,1,4,2,1.0,101700.0,10.0,1.0,0.0,0.0,1.0,0.0,1.0,31.0,59.99868334912094,0.0999999999999999,0.0,2.25,3583993.5,2.0,0.0,1.0,1.0,1.0,30.0,6.0,0,1,1,1,1,0,0,1,0,0,1,0,0,1,1,1,1,0,1,0
171173,2,0.6896961399993475,3,1,4,0,2,0,0,0,4,0,0,0,1.0,61591.5,8.0,2.0,0.0,0.0,1.0,0.0,2.0,66.0,100.0,0.0,0.0,5.1,3751875.0,7.0,0.0,4.0,0.0,28.0,381.0,11.916666666666666,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0
429623,0,0.4894578045334734,1,3,0,1,1,0,0,4,4,1,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,0,0,1,1,0,1,0,0,1,1,1,1,0,0,0
186179,1,0.7439620723771988,0,2,1,3,1,1,1,2,0,0,2,0,3.0,57105.0,16.0,1.0,0.0,1.0,2.0,1.0,1.0,78.0,100.0,0.0,0.0,3.5,1325164.5,5.0,0.0,2.0,0.0,1.0,106.0,12.0,0,1,1,0,1,1,0,0,1,1,1,1,0,1,1,1,1,1,0,0
141365,1,0.5426816803825353,2,1,4,3,4,1,2,1,2,2,2,3,6.0,357150.75,11.666666666666666,4.333333333333333,0.0,0.0,5.0,0.0,4.0,537.0,136.54130582509902,0.0289855072463769,0.0,3.0,4531500.0,1.0,0.0,1.0,0.0,0.0,27.0,25.457142857142856,0,0,1,1,1,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0
453971,1,0.6682919540830776,1,3,4,1,3,1,0,0,2,0,1,1,7.0,212957.3571428572,12.857142857142858,1.7142857142857142,3.0,1.0,1.0,1.0,4.0,2602.0,123.66289745368026,0.011111111111111,0.0,2.0,1961596.44,0.0,0.0,1.0,0.0,0.0,0.0,21.285714285714285,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0
326166,1,0.6291849756571763,3,1,2,1,4,3,1,0,0,0,3,0,14.0,91194.20678571428,13.214285714285714,2.071428571428572,4.0,0.0,4.0,2.0,2.0,407.0,97.97527286386205,0.0266666666666668,0.0,7.0,28944.0,1.0,0.0,0.0,0.0,6.0,79.0,15.475,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0
279698,1,0.6713629275163655,1,2,2,3,2,2,1,4,4,0,0,2,4.0,157606.875,16.25,1.25,1.0,0.0,1.0,2.0,4.0,233.0,109.36745902388908,0.0689655172413793,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9.9,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,1,0,1,0,0
206792,1,0.3963799607796183,1,4,0,2,0,4,0,3,3,0,1,1,7.0,68535.64285714286,9.285714285714286,2.857142857142857,3.0,1.0,2.0,2.0,1.0,285.0,79.3286613526026,0.0,0.0,1.0,400162.32,1.0,0.0,0.0,0.0,0.0,11.0,11.263157894736842,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,1,1,1,0,0
446186,2,0.1292790158771978,1,4,4,0,1,1,0,2,2,0,3,2,13.0,482877.3461538461,12.461538461538462,0.9230769230769232,7.0,4.0,1.0,0.0,1.0,300.0,100.0,0.0,0.0,3.272727272727273,3003775.245,6.0,0.0,1.0,0.0,6.0,133.0,24.0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0
279733,1,0.4940541814199898,2,2,3,3,3,2,0,3,2,0,2,0,2.0,132754.5,12.5,3.5,0.0,0.0,1.0,0.0,1.0,317.0,72.32419039987292,0.0270270270270267,0.0,4.0,1638697.5,5.0,0.0,0.0,0.0,6.0,169.0,15.161290322580646,0,0,1,1,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0
427642,2,0.5992782024265051,3,1,3,1,2,0,1,2,4,0,1,2,5.0,189023.4,12.0,1.2,1.0,1.0,2.0,1.0,2.0,448.0,99.9962414404985,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0
413150,1,0.7305576254394507,2,2,4,1,3,3,0,1,4,0,0,1,7.0,248703.42857142852,10.285714285714286,2.571428571428572,1.0,0.0,2.0,2.0,2.0,270.0,100.0,0.0465116279069763,0.0,4.25,854391.4199999999,4.0,0.0,4.0,0.0,12.0,215.0,13.02127659574468,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0
302074,2,0.5547672994977924,0,2,2,0,0,1,0,0,2,2,3,4,6.0,120461.25,11.333333333333334,1.5,0.0,1.0,6.0,0.0,2.0,165.0,91.4431231420313,0.0,0.0,2.2857142857142856,698965.56,6.0,0.0,1.0,0.0,2.0,126.0,10.515151515151516,0,0,1,1,1,1,0,0,0,1,1,0,1,1,1,1,1,0,0,1
356583,2,0.5059277206180742,2,1,3,2,0,1,0,0,3,1,1,2,3.0,94252.5,13.0,1.3333333333333333,0.0,0.0,2.0,1.0,1.0,268.0,100.0,0.032258064516129,0.0,1.0,247500.0,0.0,0.0,0.0,0.0,0.0,0.0,19.125,0,1,0,1,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1
447571,1,0.439082251856279,0,1,3,3,4,2,1,1,2,0,0,0,3.0,146611.5,13.333333333333334,4.666666666666667,0.0,1.0,2.0,0.0,2.0,720.0,99.311170058686,0.0,0.0,3.333333333333333,131314.5,2.0,0.0,1.0,0.0,0.0,58.0,26.696428571428573,0,0,0,0,1,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0
113201,1,0.5826131760300148,1,1,2,1,0,3,1,1,3,1,0,1,8.0,134099.4375,13.75,4.0,1.0,1.0,5.0,1.0,3.0,331.0,100.0,0.0444444444444447,0.0,3.25,1565114.22,4.0,0.0,1.0,0.0,0.0,150.0,7.62962962962963,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0
211357,1,0.263423533485184,1,4,4,1,4,0,0,1,1,2,2,2,6.0,311325.0,6.833333333333333,3.6666666666666665,0.0,1.0,4.0,1.0,4.0,343.0,157.9483638701942,0.0769230769230771,0.0,2.8666666666666667,2046376.62,8.0,0.0,4.0,0.0,13.0,359.0,26.80851063829787,0,0,1,0,1,1,0,0,1,0,1,1,0,1,1,1,1,1,0,0
284495,1,0.5294398259448977,1,0,1,2,2,0,0,3,0,2,3,2,4.0,136233.0,15.25,1.25,2.0,0.0,1.0,0.0,7.0,89.0,148.29832970357478,0.0999999999999998,0.0,3.7142857142857135,1211521.5,6.0,0.0,2.0,0.0,0.0,118.0,10.77777777777778,0,0,0,1,1,1,0,0,1,0,1,1,0,1,1,1,1,1,0,0
195546,1,0.5084528986880813,1,4,0,2,2,4,0,1,3,2,1,3,3.0,547479.0,8.333333333333334,1.6666666666666667,1.0,0.0,1.0,1.0,2.0,28.0,100.0,0.0,0.0,4.363636363636363,3967555.59,6.0,0.0,3.0,0.0,3.0,275.0,9.333333333333334,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,0,0
408791,1,0.7736145120850398,0,3,4,1,4,4,1,1,0,0,3,0,17.0,134812.0588235294,15.058823529411764,2.4705882352941178,4.0,4.0,2.0,0.0,3.0,1127.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.705426356589147,0,0,0,1,1,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0
392613,1,0.3854568562838084,3,0,4,2,1,0,2,3,0,0,1,0,11.0,119607.54545454546,11.454545454545457,4.0,0.0,0.0,11.0,0.0,4.0,848.0,99.88973548461529,0.0325203252032522,0.0,3.636363636363636,11987168.58,10.0,0.0,1.0,1.0,8.0,311.0,14.958333333333334,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0
319758,1,0.5178273368262396,3,2,3,2,0,0,1,4,4,0,3,4,17.0,126867.17647058824,12.764705882352942,1.8235294117647056,10.0,0.0,1.0,2.0,3.0,2111.0,79.84773977141906,0.0067114093959732,0.0,5.0,537804.0,4.0,0.0,2.0,0.0,2.0,263.0,14.59016393442623,0,1,0,0,1,1,0,0,1,0,1,1,0,1,1,1,1,1,0,0
150866,1,0.6222714754409551,1,0,1,0,3,0,1,1,3,0,1,2,10.0,217037.25,10.1,2.3,1.0,0.0,4.0,2.0,3.0,629.0,93.0824641461956,0.0317460317460318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.19696969696969,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
391072,1,0.5380923267165534,1,3,3,1,4,4,2,1,2,1,4,4,4.0,67344.75,6.5,2.25,1.0,0.0,3.0,0.0,1.0,123.0,100.0,0.0,0.0,3.0,1585757.16,8.0,0.0,1.0,0.0,4.0,226.0,12.0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0
269954,2,0.5517730266459674,1,4,0,3,2,1,0,0,3,2,1,3,1.0,96934.5,16.0,2.0,0.0,0.0,1.0,0.0,2.0,3.0,100.0,0.0,0.0,2.4,1192500.0,2.0,0.0,2.0,0.0,0.0,33.0,6.0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0
291085,1,0.665084831754912,0,3,0,1,3,1,0,4,0,1,1,0,5.0,138316.5,13.0,2.2,2.0,0.0,1.0,1.0,1.0,381.0,100.0,0.0,0.0,2.5,983776.5,2.0,0.0,1.0,0.0,1.0,37.0,27.23076923076923,0,0,0,0,1,0,0,1,0,1,1,0,1,1,1,1,1,0,1,0
307984,2,0.1931973340185676,1,1,2,1,3,0,1,0,1,0,3,1,5.0,91761.3,12.2,2.4,0.0,0.0,5.0,0.0,2.0,330.0,89.67709248923387,0.0370370370370372,0.0,2.0,96331.5,1.0,0.0,0.0,0.0,0.0,0.0,11.849056603773583,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0
239290,1,0.2108571169624758,0,0,2,1,2,2,1,3,2,0,1,1,5.0,108161.1,14.6,1.6,0.0,3.0,4.0,1.0,1.0,42.0,100.0,0.0,0.0,3.2,347847.75,3.0,0.0,1.0,0.0,14.0,62.0,6.857142857142857,0,1,0,1,1,1,0,0,1,1,0,0,0,1,0,1,1,0,0,1
183839,1,0.5463588319964954,1,2,4,0,4,3,0,1,2,1,0,0,4.0,38183.625,5.75,3.5,0.0,0.0,4.0,0.0,2.0,69.0,100.0,0.1428571428571428,0.0,8.0,67500.0,1.0,0.0,0.0,0.0,0.0,83.0,6.333333333333333,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0
349939,1,0.4248535092822919,1,4,0,3,0,1,1,2,3,0,0,1,2.0,55674.0,16.5,5.0,0.0,0.0,1.0,0.0,1.0,199.0,80.63549741214163,0.032258064516129,0.0,3.6,839103.66,3.0,0.0,2.0,0.0,4.0,110.0,12.0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0,0
422491,1,0.0154351141862249,1,2,4,3,4,0,0,3,2,1,3,3,4.0,103783.725,14.0,2.5,1.0,0.0,3.0,0.0,1.0,221.0,97.16083180375516,0.0285714285714284,0.0,2.7857142857142856,6348241.44,7.0,0.0,5.0,0.0,5.0,263.0,11.384615384615383,0,0,0,1,1,1,0,0,1,0,1,1,0,1,1,1,1,1,0,0
452906,1,0.0735871929358907,0,0,2,1,0,1,0,0,2,1,3,3,7.0,73980.27642857142,14.0,3.0,0.0,0.0,6.0,1.0,4.0,5606.0,97.93679466403287,0.0324675324675323,0.0,2.5,759924.0,4.0,0.0,1.0,0.0,0.0,83.0,12.803921568627452,0,1,1,1,1,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0
280342,1,0.5297721373617129,1,1,4,0,4,2,0,3,4,0,2,3,10.0,197191.35,12.6,3.9,2.0,2.0,5.0,1.0,4.0,9316.0,103.67064190192949,0.0423280423280418,0.0,4.368421052631579,2520899.2800000003,16.0,0.0,3.0,0.0,1.0,458.0,19.45762711864407,0,0,1,1,1,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0
190388,1,0.5605282624281807,1,4,4,2,2,4,1,0,0,1,4,2,6.0,36041.25,13.0,5.166666666666667,2.0,3.0,5.0,0.0,1.0,10.0,100.0,0.0,0.0,2.8666666666666667,3852022.5,5.0,0.0,1.0,0.0,3.0,109.0,4.0,0,0,0,1,1,1,0,0,0,1,1,1,0,1,1,1,1,1,0,0
287587,1,0.6182695020785199,1,2,1,0,0,4,1,3,4,1,1,3,1.0,48874.5,11.0,4.0,0.0,0.0,1.0,0.0,1.0,21.0,100.0,0.0,0.0,4.0,869454.0,4.0,0.0,2.0,0.0,3.0,157.0,6.0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0
218598,1,0.7786449405818783,1,3,4,0,4,1,1,0,4,0,4,4,24.0,278786.25,15.166666666666666,1.2916666666666667,13.0,7.0,1.0,2.0,5.0,195.0,141.76351989337752,0.0,0.0,4.0,440008.11,3.0,0.0,0.0,0.0,0.0,23.0,11.352941176470589,0,0,0,1,0,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0
373202,1,0.6800072164078221,1,4,0,3,3,0,2,1,4,0,0,1,14.0,196880.4642857143,6.857142857142857,2.5,5.0,2.0,1.0,2.0,4.0,442.0,102.45235585409556,0.0655737704918033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.37704918032787,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,1,1,1,0,0
135449,1,0.1221331815434461,0,0,1,0,1,1,1,2,2,0,3,2,5.0,62478.0,11.8,1.2,3.0,0.0,1.0,3.0,4.0,547.0,105.49989971013632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.944444444444443,0,1,1,0,1,0,1,0,0,1,1,1,0,1,1,1,1,1,0,0
236352,1,0.5677547192124985,1,1,1,1,4,0,1,2,4,0,1,2,7.0,132024.85714285713,14.285714285714286,3.0,3.0,1.0,3.0,0.0,1.0,138.0,86.15396121238103,0.0,0.1428571428571432,4.0,68530.5,1.0,0.0,1.0,0.0,2.0,29.0,6.888888888888889,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0
301593,2,0.1405674922491534,3,1,2,2,4,1,2,2,2,1,1,2,8.0,134456.0625,8.5,1.0,6.0,0.0,2.0,0.0,2.0,109.0,93.89726644578975,0.0833333333333334,0.0,6.0,1929240.0,3.0,0.0,0.0,0.0,15.0,118.0,8.5,0,1,1,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1
259621,1,0.4416151158172736,1,3,4,1,1,2,2,0,3,0,1,2,5.0,42919.2,11.2,2.0,2.0,2.0,2.0,0.0,1.0,87.0,100.0,0.0588235294117645,0.0,3.25,2862289.44,2.0,0.0,1.0,1.0,14.0,62.0,9.882352941176473,0,1,1,1,1,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0
163802,1,0.640322698119557,1,0,1,1,2,0,0,1,2,0,4,4,2.0,108594.0,17.5,1.0,0.0,0.0,2.0,0.0,2.0,31.0,100.0,0.0,0.0,1.1428571428571428,1220910.21,5.0,0.0,4.0,0.0,0.0,37.0,10.0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0
257564,1,0.4445883582435916,1,3,4,0,1,3,1,3,4,0,2,3,13.0,356009.8846153846,10.615384615384617,3.076923076923077,3.0,4.0,0.0,0.0,4.0,4004.0,102.39541588734346,0.0277777777777776,0.0,3.1666666666666665,2976201.0,8.0,0.0,8.0,0.0,0.0,261.0,25.33980582524272,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0
345854,1,0.4427909739271839,3,2,4,3,3,1,0,3,0,0,4,1,12.0,317516.625,11.0,2.833333333333333,3.0,0.0,3.0,2.0,3.0,763.0,100.0,0.03125,0.0,4.5,1834200.0,1.0,0.0,1.0,0.0,0.0,80.0,18.36904761904762,0,1,1,1,0,0,0,0,1,0,1,0,0,1,1,1,1,1,0,0
131009,2,0.4069851128541285,1,0,2,1,2,0,1,0,0,0,4,1,9.0,243389.0,12.22222222222222,1.2222222222222223,0.0,6.0,4.0,0.0,8.0,540.0,121.49113518079584,0.0249999999999999,0.0,1.6666666666666667,446208.705,3.0,0.0,0.0,0.0,0.0,37.0,41.125,0,1,1,1,1,1,0,0,1,0,1,0,0,1,1,1,1,1,0,0
361972,1,0.6071133326332142,3,0,3,2,4,0,1,2,1,0,4,3,18.0,196357.0,12.666666666666666,3.333333333333333,6.0,6.0,6.0,4.0,1.0,461.0,96.18982068347177,0.0144927536231884,0.0,3.083333333333333,10677717.9,6.0,0.0,4.0,0.0,0.0,208.0,12.4,0,1,1,1,1,0,0,0,1,0,1,0,0,1,1,1,1,0,0,1
198614,1,0.6831395216074228,0,0,2,2,2,3,1,2,1,0,3,1,2.0,99065.25,11.0,1.5,1.0,0.0,1.0,0.0,2.0,45.0,100.0,0.1111111111111109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.27272727272728,0,0,0,1,1,0,0,0,1,1,1,0,0,1,1,1,1,1,0,0
