SK_ID_CURR,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_PHONE,FLAG_EMAIL,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,EXT_SOURCE_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_6,FLAG_DOCUMENT_8,nbr_enfants,taille_famille,age_client,anciennete_entreprise,anciennete_cni,anciennete_portable,year_registration,heure_demande_pret,pop_region,taux_endettement,duree_remboursement,total_revenus,montant_credit,nb_demande_pret_precedente,montant_demande_pret_precedente,heure_demande_pret_precedente,nb_year_depuis_decision_precedente,prev_contrat_statut_canceled_unused,prev_contrat_statut_refused,prev_contrat_type_consumer_loans,prev_contrat_type_revolving_loans,NUM_INSTALMENT_VERSION,NUM_INSTALMENT_NUMBER,montant_paye_vs_du,days_past_due,days_before_due,DAYS_CREDIT,AMT_CREDIT_SUM,bureau_credit_actif_closed,bureau_credit_actif_sold_bad_debt,bureau_credit_type_credit_card,bureau_credit_type_other_credit,solde_credit_bureau_statut_actif_avec_jours_retard,solde_credit_bureau_statut_closed,CNT_INSTALMENT
148680,cash_loans,Femme,N,Y,Unaccompanied,employé,enseignement_superieur,sans_partenaire,maison_appartement,Oui,Non,Non,Non,Note_2,Note_2,TUESDAY,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,0.6726594741787049,Oui,Non,Non,sans_enfant,1_personne,48_a_56_ans,2_ans_et_moins,10_a_12_ans,47_a_88_mois,5_a_10_ans,de_8h_à_12h,densite_moyenne,26%_et_plus,18_mois_et_mois,99001_a_135000,254701_a_432000,4.0,50848.875,15.0,1.25,1.0,0.0,2.0,2.0,2.0,42.0,100.0,0.0,0.0,5.5,39658.5,2.0,0.0,1.0,0.0,0.0,73.0,7.6
267382,cash_loans,Homme,Y,N,Famille,employé,college_lycee,avec_un_partenaire,maison_appartement,Oui,Non,Non,Oui,Note_2,Note_2,WEDNESDAY,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,0.6707981846470963,Oui,Non,Non,sans_enfant,2_personnes,40_a_47_ans,10_ans_et_plus,5_ans_et_moins,14_a_46_mois,16_a_23_ans,de_8h_à_12h,densite_faible,20_a_25%,18_mois_et_mois,99001_a_135000,254701_a_432000,7.0,65622.21428571429,12.857142857142858,2.142857142857143,0.0,4.0,1.0,1.0,1.0,99.0,100.0,0.0,0.0,3.6666666666666665,128700.27,3.0,0.0,0.0,0.0,0.0,113.0,9.789473684210526
149130,cash_loans,Femme,Y,Y,Unaccompanied,associé_commercial_ou_Businessman,college_lycee,avec_un_partenaire,autre_type_logement,Oui,Non,Non,Non,Note_3,Note_2,WEDNESDAY,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,0.5269712080776263,Oui,Non,Non,sans_enfant,2_personnes,40_a_47_ans,2_ans_et_moins,5_ans_et_moins,89_a_143_mois,4_ans_et_moins,de_19h_à_7h,densite_forte,26%_et_plus,18_mois_et_mois,135001_a_162000,432001_a_604152,15.0,405932.4,11.733333333333333,1.7333333333333334,1.0,10.0,2.0,0.0,2.0,247.0,98.91506489176052,0.0810810810810811,0.0,2.0,513486.0,3.0,0.0,0.0,0.0,0.0,45.0,19.5
237078,cash_loans,Femme,N,N,Unaccompanied,associé_commercial_ou_Businessman,college_lycee,avec_un_partenaire,maison_appartement,Oui,Oui,Oui,Non,Note_1,Note_1,THURSDAY,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,0.7738250807315172,Oui,Non,Non,sans_enfant,2_personnes,40_a_47_ans,10_ans_et_plus,5_ans_et_moins,144_mois_et_plus,11_a_15_ans,de_13h_à_18h,densite_tres_forte,26%_et_plus,25_mois_et_plus,99001_a_135000,900001_et_plus,3.0,147574.5,12.666666666666666,2.0,0.0,2.0,1.0,2.0,1.0,78.0,100.0,0.0,0.0,1.5,1840500.0,0.0,0.0,1.0,0.0,1.0,0.0,12.0
150106,cash_loans,Femme,Y,N,Unaccompanied,employé,college_lycee,avec_un_partenaire,maison_appartement,Oui,Oui,Oui,Non,Note_2,Note_2,SATURDAY,adresse_identique,adresse_differente,adresse_differente,adresse_identique,adresse_differente,adresse_differente,0.6732322008936478,Oui,Non,Non,sans_enfant,2_personnes,33_a_39_ans,3_a_5_ans,13_ans_et_plus,144_mois_et_plus,5_a_10_ans,de_8h_à_12h,densite_tres_forte,26%_et_plus,18_mois_et_mois,99000_et_moins,254701_a_432000,9.0,793156.5,8.555555555555555,2.4444444444444446,1.0,5.0,3.0,0.0,1.0,262.0,100.0,0.0,0.0,2.6666666666666665,2309188.5,6.0,0.0,4.0,0.0,0.0,162.0,13.435897435897436
283887,cash_loans,Femme,N,N,Unaccompanied,associé_commercial_ou_Businessman,enseignement_superieur,avec_un_partenaire,maison_appartement,Oui,Oui,Oui,Non,Note_1,Note_1,WEDNESDAY,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,0.7617011981170573,Non,Non,Oui,sans_enfant,2_personnes,33_a_39_ans,6_a_9_ans,6_a_9_ans,47_a_88_mois,16_a_23_ans,de_8h_à_12h,densite_tres_forte,20_a_25%,18_mois_et_mois,225001_et_plus,900001_et_plus,1.0,140881.5,14.0,2.0,0.0,0.0,1.0,0.0,1.0,78.0,100.0,0.0833333333333332,0.0,3.8181818181818175,15222348.0,7.0,0.0,3.0,0.0,11.0,250.0,12.0
402255,cash_loans,Femme,N,Y,Unaccompanied,employé,college_lycee,avec_un_partenaire,maison_appartement,Oui,Non,Non,Non,Note_2,Note_2,FRIDAY,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,0.6075670323023709,Oui,Non,Non,un_enfant,3_personnes,32_ans_et_moins,6_a_9_ans,5_ans_et_moins,14_a_46_mois,4_ans_et_moins,de_13h_à_18h,densite_faible,15_a_19%,18_mois_et_mois,99000_et_moins,254700_et_moins,4.0,22386.375,14.0,3.5,1.0,1.0,3.0,0.0,2.0,79.0,100.0,0.0,0.0,0.0,141786.0,0.0,0.0,0.0,2.0,0.0,0.0,10.866666666666667
222711,cash_loans,Homme,Y,Y,Unaccompanied,associé_commercial_ou_Businessman,college_lycee,avec_un_partenaire,autre_type_logement,Oui,Non,Non,Non,Note_1,Note_1,MONDAY,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,0.5768057761045677,Non,Non,Oui,sans_enfant,2_personnes,40_a_47_ans,3_a_5_ans,5_ans_et_moins,47_a_88_mois,4_ans_et_moins,de_8h_à_12h,densite_tres_forte,10%_et_mois,18_mois_et_mois,225001_et_plus,254701_a_432000,13.0,184316.1923076923,12.846153846153848,1.0769230769230769,7.0,5.0,0.0,0.0,1.0,78.0,100.0,0.0833333333333334,0.0,1.25,3158662.5,1.0,0.0,2.0,1.0,0.0,0.0,12.0
202165,cash_loans,Homme,Y,Y,Unaccompanied,employé,college_lycee,avec_un_partenaire,autre_type_logement,Oui,Non,Non,Non,Note_2,Note_2,MONDAY,adresse_identique,adresse_identique,adresse_identique,adresse_differente,adresse_differente,adresse_identique,0.6483057150504855,Oui,Non,Non,sans_enfant,2_personnes,48_a_56_ans,3_a_5_ans,6_a_9_ans,89_a_143_mois,24_ans_et_plus,de_8h_à_12h,densite_faible,15_a_19%,18_mois_et_mois,99001_a_135000,254700_et_moins,9.0,140871.0,14.0,1.8888888888888888,1.0,4.0,4.0,0.0,2.0,342.0,100.0,0.0212765957446807,0.0,7.0,909000.0,2.0,0.0,2.0,0.0,0.0,5.0,13.42
296776,cash_loans,Homme,N,Y,Unaccompanied,fonctionnaire,enseignement_superieur,avec_un_partenaire,maison_appartement,Oui,Non,Non,Oui,Note_2,Note_2,WEDNESDAY,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_differente,adresse_differente,0.6379370809054495,Non,Non,Oui,sans_enfant,2_personnes,48_a_56_ans,6_a_9_ans,10_a_12_ans,89_a_143_mois,16_a_23_ans,de_8h_à_12h,densite_tres_faible,15_a_19%,18_mois_et_mois,162001_a_225000,604153_a_900000,1.0,50323.5,13.0,4.0,1.0,0.0,1.0,0.0,2.0,27.0,100.0,0.0,0.0,3.857142857142857,3538611.0,5.0,0.0,1.0,1.0,1.0,197.0,10.0
406675,cash_loans,Femme,Y,Y,Unaccompanied,employé,enseignement_superieur,avec_un_partenaire,maison_appartement,Oui,Non,Non,Oui,Note_2,Note_2,WEDNESDAY,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,0.569363950566647,Oui,Non,Non,un_enfant,3_personnes,33_a_39_ans,6_a_9_ans,13_ans_et_plus,144_mois_et_plus,5_a_10_ans,de_8h_à_12h,densite_tres_forte,10%_et_mois,19_a_24_mois,225001_et_plus,254701_a_432000,5.0,375653.7,12.8,5.6,0.0,1.0,0.0,2.0,5.0,5216.0,110.79886362244768,0.0057142857142853,0.0,3.9375,8121127.5,10.0,0.0,7.0,0.0,2.0,312.0,34.65909090909091
429077,cash_loans,Femme,N,Y,Unaccompanied,employé,college_lycee,avec_un_partenaire,maison_appartement,Oui,Non,Non,Non,Note_2,Note_2,THURSDAY,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,0.2445810855887137,Oui,Non,Non,sans_enfant,2_personnes,48_a_56_ans,6_a_9_ans,6_a_9_ans,47_a_88_mois,4_ans_et_moins,de_8h_à_12h,densite_forte,26%_et_plus,18_mois_et_mois,99000_et_moins,432001_a_604152,2.0,173250.0,12.0,1.0,1.0,0.0,1.0,0.0,1.0,316.0,92.30746628272558,0.0384615384615385,0.0,5.5,370620.0,2.0,0.0,0.0,0.0,0.0,78.0,24.0
425414,cash_loans,Femme,N,N,Famille,associé_commercial_ou_Businessman,college_lycee,avec_un_partenaire,maison_appartement,Oui,Non,Non,Non,Note_3,Note_3,MONDAY,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,0.394320364515906,Oui,Non,Non,deux_enfants_et_plus,4_personnes_et_plus,32_ans_et_moins,2_ans_et_moins,5_ans_et_moins,47_a_88_mois,4_ans_et_moins,de_8h_à_12h,densite_tres_faible,11_a_14%,19_a_24_mois,99000_et_moins,254700_et_moins,2.0,24486.75,12.0,1.5,0.0,0.0,2.0,0.0,1.0,115.0,89.74551952039168,0.0,0.0,2.0,150093.0,2.0,0.0,0.0,0.0,2.0,49.0,9.9
357057,cash_loans,Homme,Y,N,Unaccompanied,associé_commercial_ou_Businessman,college_lycee,avec_un_partenaire,maison_appartement,Oui,Oui,Non,Non,Note_3,Note_3,TUESDAY,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,0.3033125939364692,Non,Non,Oui,sans_enfant,2_personnes,32_ans_et_moins,10_ans_et_plus,5_ans_et_moins,14_a_46_mois,16_a_23_ans,de_13h_à_18h,densite_moyenne,11_a_14%,18_mois_et_mois,225001_et_plus,432001_a_604152,4.0,141401.25,11.0,0.75,0.0,0.0,3.0,1.0,2.0,31.0,100.0,0.0833333333333333,0.0,1.0,456750.0,0.0,0.0,0.0,0.0,0.0,0.0,8.133333333333333
240868,cash_loans,Femme,N,Y,Unaccompanied,retraité_ou_sans_emploi,college_lycee,avec_un_partenaire,maison_appartement,Non,Non,Oui,Non,Note_2,Note_2,SATURDAY,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,0.676265229978713,Oui,Non,Non,sans_enfant,2_personnes,57_ans_et_plus,retraité_ou_sans_emploi,13_ans_et_plus,89_a_143_mois,4_ans_et_moins,de_13h_à_18h,densite_tres_forte,26%_et_plus,19_a_24_mois,99000_et_moins,432001_a_604152,30.0,527813.19,11.033333333333331,1.3,8.0,17.0,6.0,0.0,3.0,9915.0,96.00605043546793,0.0101522842639592,0.0,4.083333333333333,1601243.73,9.0,0.0,2.0,0.0,0.0,252.0,27.06896551724138
367515,cash_loans,Femme,Y,Y,Unaccompanied,employé,enseignement_superieur,avec_un_partenaire,maison_appartement,Oui,Non,Non,Oui,Note_2,Note_2,WEDNESDAY,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,0.7674907124526353,Non,Non,Oui,sans_enfant,2_personnes,48_a_56_ans,3_a_5_ans,6_a_9_ans,144_mois_et_plus,24_ans_et_plus,de_13h_à_18h,densite_faible,26%_et_plus,18_mois_et_mois,162001_a_225000,604153_a_900000,14.0,313457.14285714284,12.571428571428571,1.8571428571428568,4.0,3.0,6.0,0.0,2.0,374.0,93.00711259735284,0.0169491525423728,0.0,3.230769230769231,12988558.215,18.0,0.0,8.0,1.0,3.0,361.0,16.18032786885246
129106,cash_loans,Femme,N,Y,Unaccompanied,retraité_ou_sans_emploi,enseignement_superieur,avec_un_partenaire,maison_appartement,Non,Non,Oui,Oui,Note_3,Note_3,THURSDAY,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,0.1441556976468617,Non,Oui,Non,sans_enfant,2_personnes,48_a_56_ans,retraité_ou_sans_emploi,10_a_12_ans,144_mois_et_plus,4_ans_et_moins,de_13h_à_18h,densite_moyenne,20_a_25%,25_mois_et_plus,135001_a_162000,900001_et_plus,14.0,307300.1785714286,10.714285714285714,1.0,7.0,5.0,0.0,0.0,5.0,910.0,113.10259483940936,0.0540540540540539,0.0,3.8461538461538463,2649032.1,12.0,0.0,0.0,0.0,30.0,298.0,30.3953488372093
210543,cash_loans,Femme,N,N,Famille,associé_commercial_ou_Businessman,college_lycee,avec_un_partenaire,autre_type_logement,Oui,Non,Non,Non,Note_2,Note_2,MONDAY,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,0.7489284636891564,Oui,Non,Non,sans_enfant,2_personnes,32_ans_et_moins,3_a_5_ans,6_a_9_ans,89_a_143_mois,16_a_23_ans,de_8h_à_12h,densite_tres_forte,15_a_19%,18_mois_et_mois,135001_a_162000,254701_a_432000,6.0,94532.25,15.5,1.5,2.0,1.0,2.0,0.0,3.0,124.0,105.2984649567785,0.0399999999999998,0.0,1.0,306005.4,1.0,0.0,0.0,0.0,0.0,26.0,11.153846153846152
324401,cash_loans,Homme,N,Y,Unaccompanied,employé,college_lycee,avec_un_partenaire,maison_appartement,Oui,Non,Non,Non,Note_2,Note_2,SATURDAY,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_differente,adresse_differente,0.7631232261550706,Oui,Non,Non,sans_enfant,2_personnes,40_a_47_ans,10_ans_et_plus,5_ans_et_moins,144_mois_et_plus,24_ans_et_plus,de_8h_à_12h,densite_faible,10%_et_mois,18_mois_et_mois,162001_a_225000,254700_et_moins,6.0,439891.5,13.833333333333334,3.8333333333333335,1.0,1.0,3.0,0.0,3.0,258.0,120.38420214843777,0.0232558139534884,0.0,2.0,7488000.0,0.0,0.0,1.0,1.0,1.0,0.0,15.155555555555557
142120,revolving_loans,Femme,N,Y,Unaccompanied,associé_commercial_ou_Businessman,enseignement_superieur,avec_un_partenaire,maison_appartement,Oui,Oui,Non,Non,Note_1,Note_1,THURSDAY,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,0.7331410467801699,Non,Non,Non,sans_enfant,2_personnes,33_a_39_ans,2_ans_et_moins,13_ans_et_plus,47_a_88_mois,4_ans_et_moins,de_8h_à_12h,densite_tres_forte,10%_et_mois,19_a_24_mois,225001_et_plus,254700_et_moins,5.0,139662.9,14.2,1.0,3.0,0.0,5.0,0.0,4.0,22.0,106.7918587347718,0.0,0.0,5.538461538461538,11547018.0,9.0,0.0,4.0,1.0,0.0,475.0,9.88888888888889
395225,cash_loans,Femme,N,Y,Unaccompanied,retraité_ou_sans_emploi,college_lycee,avec_un_partenaire,maison_appartement,Non,Non,Non,Non,Note_3,Note_3,FRIDAY,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,0.0974069026415843,Oui,Non,Non,sans_enfant,2_personnes,57_ans_et_plus,retraité_ou_sans_emploi,13_ans_et_plus,13_mois_et_moins,11_a_15_ans,de_19h_à_7h,densite_tres_faible,26%_et_plus,18_mois_et_mois,135001_a_162000,432001_a_604152,2.0,64660.5,8.0,0.0,1.0,0.0,1.0,0.0,1.0,15.0,100.0,0.0,0.0,5.5,768150.0,4.0,0.0,0.0,0.0,0.0,225.0,6.0
164799,cash_loans,Homme,Y,Y,Unaccompanied,associé_commercial_ou_Businessman,enseignement_superieur,avec_un_partenaire,maison_appartement,Oui,Oui,Non,Oui,Note_1,Note_1,TUESDAY,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,0.5534327857084949,Non,Non,Non,sans_enfant,2_personnes,32_ans_et_moins,2_ans_et_moins,5_ans_et_moins,14_a_46_mois,11_a_15_ans,de_13h_à_18h,densite_tres_forte,15_a_19%,19_a_24_mois,162001_a_225000,604153_a_900000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7777777777777777,3488018.085,15.0,0.0,5.0,1.0,7.0,634.0,0.0
237585,cash_loans,Femme,N,Y,Unaccompanied,employé,enseignement_superieur,sans_partenaire,maison_appartement,Oui,Non,Non,Non,Note_3,Note_2,FRIDAY,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,0.4120773263897904,Oui,Non,Non,sans_enfant,1_personne,48_a_56_ans,3_a_5_ans,5_ans_et_moins,47_a_88_mois,24_ans_et_plus,de_19h_à_7h,densite_forte,15_a_19%,18_mois_et_mois,99001_a_135000,254701_a_432000,4.0,80183.25,8.0,1.25,2.0,0.0,1.0,0.0,6.0,47.0,138.0459882409947,0.090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.5
236950,cash_loans,Femme,N,Y,Famille,associé_commercial_ou_Businessman,college_lycee,avec_un_partenaire,maison_appartement,Oui,Oui,Oui,Non,Note_2,Note_2,SATURDAY,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,0.5839632363494774,Oui,Non,Non,sans_enfant,2_personnes,48_a_56_ans,10_ans_et_plus,5_ans_et_moins,144_mois_et_plus,24_ans_et_plus,de_8h_à_12h,densite_forte,26%_et_plus,18_mois_et_mois,99000_et_moins,254701_a_432000,17.0,247960.0588235294,12.470588235294118,2.7058823529411766,5.0,1.0,2.0,2.0,2.0,968.0,96.8882174350513,0.0258620689655173,0.0,7.5,188977.5,2.0,0.0,0.0,0.0,0.0,147.0,16.43801652892562
250363,cash_loans,Femme,N,Y,Unaccompanied,employé,enseignement_superieur,avec_un_partenaire,maison_appartement,Oui,Non,Oui,Non,Note_2,Note_2,WEDNESDAY,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_differente,adresse_differente,0.5870519047099944,Oui,Non,Non,deux_enfants_et_plus,4_personnes_et_plus,33_a_39_ans,6_a_9_ans,5_ans_et_moins,13_mois_et_moins,5_a_10_ans,de_8h_à_12h,densite_tres_forte,15_a_19%,19_a_24_mois,162001_a_225000,604153_a_900000,5.0,99675.0,16.8,1.0,0.0,0.0,5.0,0.0,1.0,156.0,100.0,0.0,0.0,1.5,160879.5,0.0,0.0,2.0,0.0,0.0,0.0,10.871794871794872
213150,cash_loans,Homme,Y,N,Unaccompanied,employé,college_lycee,avec_un_partenaire,maison_appartement,Oui,Non,Non,Non,Note_2,Note_2,SATURDAY,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,0.4512774702192929,Oui,Non,Non,un_enfant,3_personnes,40_a_47_ans,3_a_5_ans,10_a_12_ans,13_mois_et_moins,24_ans_et_plus,de_13h_à_18h,densite_forte,11_a_14%,18_mois_et_mois,99001_a_135000,254700_et_moins,1.0,126688.5,13.0,2.0,0.0,0.0,1.0,0.0,2.0,6807.0,100.0,0.0085470085470085,0.0,5.5,4014639.0,2.0,0.0,0.0,2.0,0.0,106.0,24.0
340504,cash_loans,Femme,N,Y,Unaccompanied,retraité_ou_sans_emploi,college_lycee,avec_un_partenaire,maison_appartement,Non,Non,Non,Non,Note_2,Note_2,WEDNESDAY,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,0.6065655178275249,Oui,Non,Non,sans_enfant,2_personnes,48_a_56_ans,retraité_ou_sans_emploi,10_a_12_ans,47_a_88_mois,11_a_15_ans,de_19h_à_7h,densite_tres_faible,20_a_25%,18_mois_et_mois,135001_a_162000,604153_a_900000,3.0,168626.88,9.666666666666666,2.0,0.0,0.0,3.0,0.0,2.0,94.0,100.0,0.0909090909090908,0.0,3.0,315000.0,2.0,0.0,0.0,0.0,0.0,33.0,12.6
298713,cash_loans,Homme,N,N,Unaccompanied,employé,college_lycee,avec_un_partenaire,maison_appartement,Oui,Non,Non,Non,Note_2,Note_2,THURSDAY,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,0.6028961561597693,Oui,Non,Non,un_enfant,3_personnes,33_a_39_ans,6_a_9_ans,10_a_12_ans,14_a_46_mois,4_ans_et_moins,de_8h_à_12h,densite_forte,26%_et_plus,19_a_24_mois,99001_a_135000,604153_a_900000,2.0,178155.0,10.5,2.5,0.0,0.0,2.0,0.0,3.0,111.0,100.0,0.1,0.0,4.0,482337.0,3.0,0.0,1.0,0.0,0.0,116.0,11.857142857142858
173665,cash_loans,Femme,N,Y,Unaccompanied,retraité_ou_sans_emploi,college_lycee,avec_un_partenaire,maison_appartement,Non,Non,Oui,Non,Note_3,Note_3,THURSDAY,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,0.3101900963476233,Non,Oui,Non,sans_enfant,2_personnes,48_a_56_ans,retraité_ou_sans_emploi,6_a_9_ans,13_mois_et_moins,4_ans_et_moins,de_8h_à_12h,densite_moyenne,26%_et_plus,19_a_24_mois,99001_a_135000,604153_a_900000,1.0,66397.5,13.0,7.0,0.0,0.0,1.0,0.0,1.0,21.0,100.0,0.0,0.0,4.8,2800386.0,3.0,0.0,1.0,0.0,1.0,155.0,6.0
197290,cash_loans,Homme,N,Y,Unaccompanied,fonctionnaire,enseignement_superieur,avec_un_partenaire,maison_appartement,Oui,Oui,Oui,Non,Note_2,Note_2,TUESDAY,adresse_identique,adresse_identique,adresse_identique,adresse_differente,adresse_differente,adresse_identique,0.4817178049073504,Oui,Non,Non,sans_enfant,2_personnes,33_a_39_ans,6_a_9_ans,13_ans_et_plus,144_mois_et_plus,11_a_15_ans,de_8h_à_12h,densite_moyenne,10%_et_mois,18_mois_et_mois,162001_a_225000,254700_et_moins,3.0,258610.5,9.333333333333334,5.0,0.0,1.0,1.0,1.0,1.0,256.0,100.0,0.0,0.0,1.0,450000.0,0.0,0.0,1.0,0.0,0.0,0.0,14.0
227213,cash_loans,Femme,N,Y,Unaccompanied,retraité_ou_sans_emploi,college_lycee,sans_partenaire,maison_appartement,Non,Non,Non,Non,Note_3,Note_3,THURSDAY,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,0.2315884200320233,Oui,Non,Non,sans_enfant,1_personne,57_ans_et_plus,retraité_ou_sans_emploi,6_a_9_ans,144_mois_et_plus,16_a_23_ans,de_8h_à_12h,densite_moyenne,11_a_14%,19_a_24_mois,162001_a_225000,254701_a_432000,12.0,98602.125,11.416666666666666,3.583333333333333,4.0,4.0,3.0,1.0,3.0,6133.0,100.0,0.0294117647058826,0.0,2.1538461538461537,1533735.0,8.0,0.0,1.0,4.0,2.0,128.0,23.666666666666668
401868,cash_loans,Femme,N,Y,Unaccompanied,employé,college_lycee,sans_partenaire,maison_appartement,Oui,Oui,Oui,Non,Note_2,Note_2,TUESDAY,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,0.7410899757707627,Oui,Non,Non,sans_enfant,1_personne,57_ans_et_plus,10_ans_et_plus,10_a_12_ans,144_mois_et_plus,4_ans_et_moins,de_8h_à_12h,densite_faible,10%_et_mois,19_a_24_mois,162001_a_225000,254700_et_moins,1.0,18891.0,16.0,5.0,0.0,0.0,1.0,0.0,1.0,21.0,100.0,0.0,0.0,1.6666666666666667,1784286.0,3.0,0.0,1.0,0.0,1.0,88.0,6.0
372415,cash_loans,Femme,N,Y,Famille,employé,college_lycee,sans_partenaire,maison_appartement,Oui,Oui,Non,Non,Note_2,Note_2,WEDNESDAY,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_differente,adresse_differente,0.1559360706619264,Oui,Non,Non,sans_enfant,1_personne,48_a_56_ans,3_a_5_ans,6_a_9_ans,89_a_143_mois,16_a_23_ans,de_8h_à_12h,densite_tres_faible,26%_et_plus,18_mois_et_mois,99001_a_135000,254701_a_432000,4.0,135832.5,13.5,1.75,0.0,1.0,2.0,0.0,2.0,215.0,100.0,0.0294117647058822,0.0,3.75,235129.5,4.0,0.0,0.0,0.0,0.0,144.0,13.11111111111111
269913,cash_loans,Femme,N,N,Unaccompanied,employé,college_lycee,sans_partenaire,maison_appartement,Oui,Non,Non,Non,Note_3,Note_3,SUNDAY,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,0.2207965761385177,Oui,Non,Non,un_enfant,2_personnes,32_ans_et_moins,3_a_5_ans,6_a_9_ans,47_a_88_mois,5_a_10_ans,de_8h_à_12h,densite_moyenne,10%_et_mois,18_mois_et_mois,225001_et_plus,254700_et_moins,5.0,107096.4,10.2,1.4,2.0,2.0,2.0,0.0,2.0,10.0,100.0,0.0,0.0,1.75,1955731.545,9.0,0.0,4.0,0.0,2.0,186.0,10.4
104150,cash_loans,Femme,N,N,Unaccompanied,retraité_ou_sans_emploi,college_lycee,sans_partenaire,maison_appartement,Non,Non,Non,Non,Note_2,Note_2,WEDNESDAY,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,0.5463588319964954,Oui,Non,Non,sans_enfant,1_personne,48_a_56_ans,retraité_ou_sans_emploi,5_ans_et_moins,47_a_88_mois,4_ans_et_moins,de_8h_à_12h,densite_moyenne,26%_et_plus,19_a_24_mois,99001_a_135000,432001_a_604152,1.0,116856.0,10.0,2.0,0.0,0.0,1.0,0.0,1.0,102.0,62.502967787281264,0.0,0.0,2.25,749212.2,3.0,0.0,0.0,0.0,0.0,4.0,10.0
113789,cash_loans,Femme,N,N,Unaccompanied,employé,college_lycee,sans_partenaire,maison_appartement,Oui,Non,Non,Non,Note_2,Note_2,WEDNESDAY,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,0.3777937481852304,Oui,Non,Non,sans_enfant,1_personne,33_a_39_ans,6_a_9_ans,10_a_12_ans,14_a_46_mois,4_ans_et_moins,de_8h_à_12h,densite_forte,15_a_19%,19_a_24_mois,99001_a_135000,254701_a_432000,7.0,87168.21428571429,10.857142857142858,1.8571428571428568,2.0,0.0,3.0,1.0,3.0,177.0,132.82017479097442,0.1388888888888888,0.0,2.333333333333333,353394.0,2.0,0.0,0.0,0.0,0.0,38.0,18.54054054054054
